subject,corr
1,0.01755268500786244
2,0.024205171371095357
3,0.02786178616689532
4,0.009300986611045003
5,0.027422748812691758
6,0.033233396998702786
7,0.02174556576311609
8,0.01740442022820269
9,0.0376063081965319
10,0.017432190046700345
11,0.010971943133321376
12,0.006315516361463125
13,0.02096860001673118
14,0.013364933919124416
15,0.010540176201498016
16,0.01491566624102839
17,0.015019939255374534
18,0.017800712367575515
19,0.026129574101276275
20,0.03951219141943927
21,0.010681879144377751
22,0.019419727782341648
23,0.010564961632565399
24,0.015662969458878993
25,0.020900304440793296
26,0.015891151926285214
27,0.027794635624963523
28,0.013358015264259858
29,0.021648921822163675
30,0.027304570222565796
31,0.036058443779623806
32,0.03817986900085361
33,0.018026443773406054
34,0.015374832278259344
35,0.01631168001732149
36,0.02966505370693872
37,0.019740383676063906
38,0.023153010979461375
39,0.013090684112206628
40,0.020515581940506535
41,0.02576645761303173
42,0.028035205187152634
43,0.03503941847133122
44,0.0637702307574869
45,0.01948121356566305
46,0.023421082118833536
47,0.02438741693428428
48,0.034336991687356426
49,0.020368864939486985
50,0.029560785715556894
51,0.01791102024381543
52,0.022797515770095873
53,0.017331057109414207
54,0.0108788790724898
55,0.01742657211519488
56,0.013568553312100304
57,0.01397808777218971
58,0.023992681190668743
59,0.028025524175520268
60,0.005545487056940479
61,0.013869203798804023
62,0.016918078994216382
63,0.017049917663532067
64,0.009359544993136671
65,0.010689095616141203
66,0.019253296270542068
67,0.014297943505151301
68,0.008224976065851876
69,0.017672690670377827
70,0.02615247824897194
71,0.012897516961020648
72,0.04305620566223814
73,0.030857137305530646
74,0.021214234162365505
75,0.018721215791530983
76,0.020992763565445355
77,0.009412202215814803
78,0.03565269274532692
79,0.016815241195244256
80,0.0272081037547787
81,0.01196726642903248
82,0.022996727399940717
83,0.011632669583615593
84,0.02587416776059
85,0.029358549873187745
