subject,corr
1,0.2133106693637282
2,0.19782948919844834
3,0.21210690765866436
4,0.08707826740950647
5,0.22468327340465644
6,0.18532018423165192
7,0.20647193001108718
8,0.20102700801540307
9,0.2644891335117002
10,0.07862227060827467
11,0.12467143106035077
12,0.08142808920315778
13,0.21832253262794307
14,0.1519325089972935
15,0.06004649127026379
16,0.12001694633501145
17,0.13522809722351545
18,0.10227881008758984
19,0.19804880488108384
20,0.18702144471528404
21,0.06586389118496337
22,0.1838953022055436
23,0.1908438768070316
24,0.19378443929005
25,0.23604525016832412
26,0.18944229279429609
27,0.2489540060024598
28,0.17463221970386808
29,0.21229220324001194
30,0.16258922265911052
31,0.2818345469878983
32,0.2128764690489882
33,0.10334720494978294
34,0.15374440100357795
35,0.14510501383210564
36,0.18148696615892213
37,0.13601964725089496
38,0.1700420954479596
39,0.21965257017083875
40,0.199108513128959
41,0.18949530609914503
42,0.2876938321794632
43,0.2288021842811349
44,0.2965950629059039
45,0.15360423124623848
46,0.17956441994062106
47,0.14709508904851518
48,0.20484066611745866
49,0.16293920210417087
50,0.268874161014602
51,0.018578764705246952
52,0.2013006792830871
53,0.1315506128405099
54,0.11111347553043359
55,0.16592886982260138
56,0.12482753293156137
57,0.20202211303488352
58,0.14855289393869495
59,0.16649876174133005
60,0.07305957085365951
61,0.09619257198049401
62,0.11128273874545648
63,0.050487789006936436
64,0.10738556208375132
65,0.11517377937727317
66,0.1449512221900833
67,0.09741918210797428
68,0.1086333877371221
69,0.1894484885734518
70,0.17631931285078997
71,0.13769610280556496
72,0.24626800910892824
73,0.20591054392684005
74,0.1798896344397312
75,0.24460722511930677
76,0.08188588914559407
77,0.0430352970164492
78,0.21836541028958142
79,0.09493315064565193
80,0.1948236681999361
81,0.08240842765091906
82,0.09449937811841964
83,0.15409551674200925
84,0.09737450942877358
85,0.23176500198936248
